iter	RMSE	RMSE	RMSE	RMSE	RMSE
0	2092.145216	1965.264473	1989.644785	1939.682354	1925.842031
1	2045.098386	1922.575405	1949.527484	1898.592497	1883.33128
2	2003.905801	1886.389136	1915.833978	1864.067464	1847.375732
3	1969.275812	1857.090555	1889.027182	1836.489479	1818.576731
4	1941.358346	1834.668669	1869.080758	1816.059554	1796.809619
5	1919.808215	1818.673924	1855.085477	1801.679336	1781.38149
6	1903.708772	1807.72579	1845.936896	1792.24644	1771.327899
7	1891.839773	1800.783065	1840.228821	1786.278985	1764.964034
8	1883.354584	1796.245045	1836.912487	1782.845454	1761.10712
9	1877.212572	1793.323808	1834.387302	1780.5134	1758.791162
10	1872.32299	1791.412126	1832.846803	1778.807101	1757.236772
11	1868.917033	1789.67712	1831.477938	1777.452424	1756.166628
12	1866.210227	1788.650679	1830.394835	1775.997345	1755.126769
13	1863.835553	1787.262564	1828.880951	1774.892456	1753.919669
14	1862.039726	1786.399961	1827.813955	1773.4355	1752.82054
15	1859.826026	1785.006059	1826.624261	1772.425399	1752.184547
16	1858.2649	1783.29582	1825.373761	1771.742051	1751.669008
17	1855.349949	1782.682734	1824.403058	1771.659026	1750.479855
18	1853.686196	1781.388575	1823.746401	1771.065443	1749.580559
19	1851.408165	1780.942664	1822.051454	1769.349023	1748.855362
20	1850.25086	1780.21798	1820.862389	1769.867	1748.588661
21	1848.523922	1778.050621	1822.327886	1769.013302	1748.125159
22	1848.516685	1779.572461	1822.573626	1768.967142	1748.418251
23	1846.818634	1779.702462	1822.437953	1769.537716	1749.570313
24	1846.209317	1779.661302	1821.538192	1770.059917	1749.702635
25	1848.031332	1779.393052	1822.764466	1768.840417	1747.508136
26	1846.036381	1777.252871	1822.211826	1769.953591	1750.153364
27	1848.14339	1779.660413	1821.462163	1768.939936	1750.740993
28	1847.22171	1779.58494	1822.096375	1772.370639	1748.275217
29	1847.160112	1782.464467	1823.142701	1770.13496	1748.582037
30	1847.033187	1784.577415	1824.818761	1769.021501	1750.613544
31	1849.919528	1785.787533	1824.029935	1771.946033	1748.942343
32	1848.902521	1784.635355	1822.75025	1776.248561	1752.63508
33	1846.092582	1788.192641	1826.578982	1771.039389	1749.623565
34	1848.903312	1786.536531	1826.565834	1775.675203	1755.895777
35	1853.040981	1789.791864	1825.689277	1776.003133	1751.493306
36	1851.969061	1788.408156	1828.731139	1775.952908	1755.052588
37	1857.85689	1789.573593	1827.290071	1783.701937	1752.268875
38	1862.052793	1794.785264	1839.986014	1777.546807	1765.341565
39	1867.900896	1790.328756	1835.070385	1788.275528	1765.916232
40	1873.097136	1805.259287	1843.207978	1793.64537	1773.771891
41	1869.724698	1810.816055	1849.78212	1799.818356	1798.128009
42	1873.614947	1826.79717	1874.592496	1834.440485	1790.370231
43	1890.511194	1819.209122	1884.999879	1816.323665	1803.946311
44	1916.102257	1861.004736	1890.238026	1838.528983	1830.421603
45	1928.033438	1875.780684	1897.165477	1854.86139	1855.613532
46	1948.865892	1874.949423	1933.738698	1893.699869	1882.001371
47	1973.119732	1944.519983	1996.957769	1925.809308	1920.490261
48	2025.108834	1973.880682	2050.089511	1932.466611	1959.78559
49	2083.43266	2059.584427	2031.451465	2043.999537	2007.840174
50	2092.14676	1965.219306	1989.70289	1939.607004	1925.882645
51	2044.912603	1922.374261	1949.351831	1898.253638	1883.123775
52	2003.441467	1885.929206	1915.49993	1863.508462	1846.986598
53	1968.589452	1856.491496	1888.463623	1835.827087	1818.020807
54	1940.452824	1833.892039	1868.098301	1814.896457	1795.912446
55	1918.679829	1817.731999	1853.830639	1800.289059	1780.371349
56	1902.351989	1806.676371	1844.455872	1790.614022	1769.950837
57	1890.441709	1799.254639	1838.578697	1784.447116	1763.458973
58	1881.473863	1794.746419	1834.851134	1780.768598	1759.506053
