iter	RMSE
0	1747.175847
1	1746.936679
2	1746.847798
3	1746.551415
4	1746.457836
5	1745.920748
6	1745.881263
7	1745.575411
8	1745.441918
9	1745.222111
10	1745.150741
11	1744.807602
12	1744.550852
13	1744.347707
14	1744.187986
15	1743.801743
16	1743.673356
17	1743.458421
18	1743.225989
19	1743.20257
20	1742.863542
21	1742.829379
22	1742.695815
23	1742.577678
24	1742.560219
25	1742.537401
26	1742.458745
27	1742.332882
28	1742.364428
29	1742.249085
30	1742.078728
31	1742.133244
32	1741.997738
33	1741.927792
34	1741.44177
35	1741.326754
36	1741.184542
37	1740.789807
38	1740.563652
39	1740.115691
40	1740.188851
41	1740.170278
42	1739.893352
43	1739.820776
44	1739.713509
45	1739.787501
46	1739.635496
47	1739.576349
48	1739.477521
49	1739.504003
50	1739.300407
51	1739.342589
52	1739.252713
53	1739.071141
54	1738.909902
55	1738.922521
56	1738.756488
57	1738.604946
58	1738.537108
59	1738.390475
60	1738.258955
61	1738.147273
62	1737.944656
63	1737.87154
64	1737.687786
65	1737.678882
66	1737.787951
67	1737.528024
68	1737.633075
69	1737.633478
70	1737.444237
71	1737.253445
72	1736.881358
73	1736.532355
74	1736.599795
75	1736.687794
76	1736.613455
77	1736.491036
78	1736.389798
79	1736.26332
80	1736.070365
81	1736.252872
82	1736.182062
83	1736.123067
84	1736.008132
85	1736.0427
86	1735.971129
87	1735.814802
88	1735.791154
89	1735.584734
90	1735.626626
91	1735.421833
92	1735.381909
93	1735.269295
94	1735.086672
95	1735.211295
96	1735.177144
97	1735.134809
98	1735.148184
99	1734.923096
100	1734.784625
101	1734.818818
102	1734.758031
103	1734.802061
104	1735.041501
105	1734.928856
106	1734.849327
107	1734.688409
108	1734.520124
109	1734.691525
110	1734.491405
111	1734.309363
112	1734.19648
113	1734.065832
114	1733.969658
115	1734.078138
116	1734.012719
117	1733.960404
118	1733.836246
119	1733.679414
120	1733.740297
121	1733.670737
122	1733.472663
123	1733.305206
124	1733.275321
125	1733.376302
126	1733.235628
127	1733.242621
128	1733.329787
129	1733.282657
130	1733.13338
131	1732.795763
132	1732.700315
133	1732.46595
134	1732.299858
135	1732.093015
136	1732.03899
137	1732.02974
138	1731.886017
139	1731.804283
140	1731.793382
141	1731.915644
142	1732.210227
143	1732.3255
144	1732.14647
145	1732.145622
146	1732.171066
147	1732.101857
148	1731.837004
149	1731.962441
150	1731.646283
151	1731.719344
152	1731.817367
153	1731.648025
154	1731.37381
155	1731.468683
156	1731.508491
157	1731.714565
158	1731.656234
159	1731.740429
160	1731.836306
161	1731.683562
162	1731.84123
163	1732.009673
164	1732.053107
165	1732.132216
166	1732.311671
167	1732.413624
168	1732.532517
169	1732.338565
170	1732.491736
171	1732.522042
172	1732.646726
173	1732.492806
174	1732.533234
175	1732.650092
176	1732.590345
177	1732.566966
178	1732.573338
179	1732.591777
180	1732.312106
181	1732.362023
182	1732.311565
183	1732.409758
184	1732.453795
185	1732.441505
186	1732.438116
187	1732.49169
188	1732.451408
189	1732.563234
190	1732.514479
191	1732.574649
192	1732.405058
193	1732.463353
194	1732.550927
195	1732.44347
196	1732.371929
197	1732.238902
198	1732.332608
199	1732.373589
200	1732.223818
201	1732.218331
202	1732.299739
203	1732.637444
204	1732.573935
205	1732.574644
206	1732.514459
207	1732.361223
208	1732.260497
209	1732.26061
210	1732.132108
211	1732.206743
212	1732.033689
213	1732.179569
214	1732.229754
215	1732.180311
216	1732.189451
217	1732.358313
218	1732.344216
219	1732.590718
220	1732.580323
221	1732.440318
222	1732.280964
223	1732.254055
224	1732.293838
225	1732.540526
226	1732.221549
227	1732.04979
228	1731.875696
229	1731.735862
230	1731.63203
231	1731.70639
232	1731.706482
233	1731.741403
234	1731.680217
235	1731.659169
236	1731.636559
